Id,WnvPresent
111488,0.0011828211
111489,0.00027799493
111490,0.0011828211
111491,0.0155785205
111492,0.0014634465
111493,0.012761061
111494,0.000656803
111495,0.000656803
111496,0.000656803
111497,0.00015430393
111498,0.000656803
111499,0.36786386
111500,0.051138435
111501,0.32218587
111502,0.023598272
111503,0.023598272
111504,0.023598272
111505,0.005643107
111506,0.023598272
111507,0.034172848
111508,0.0032661015
111509,0.028088475
111510,0.0014673028
111511,0.0014673028
111512,0.0014673028
111513,0.0003449308
111514,0.0014673028
111515,0.01801163
111516,0.0016958105
111517,0.014760714
111518,0.00076118653
111519,0.00076118653
111520,0.00076118653
111521,0.00017884166
111522,0.00076118653
111523,0.31569642
111524,0.04097501
111525,0.27369148
111526,0.018799817
111527,0.018799817
111528,0.018799817
111529,0.0044789007
111530,0.018799817
111531,0.021971343
111532,0.0020762072
111533,0.018018875
111534,0.0009321274
111535,0.0009321274
111536,0.0009321274
111537,0.00021903295
111538,0.0009321274
111555,0.016699722
111556,0.0015703959
111557,0.013682307
111558,0.0007048428
111559,0.0007048428
111560,0.0007048428
111561,0.00016559672
111562,0.0007048428
111563,0.045039747
111564,0.0043489635
111565,0.037094846
111566,0.0019549513
111567,0.0019549513
111568,0.0019549513
111569,0.00045973828
111570,0.0019549513
111595,0.022753153
111596,0.002151644
111597,0.018662732
111598,0.00096603524
111599,0.00096603524
111600,0.00096603524
111601,0.00022700701
111602,0.00096603524
111619,0.111112475
111620,0.011444199
111621,0.09264314
111622,0.0051646726
111623,0.0051646726
111624,0.0051646726
111625,0.0012175507
111626,0.0051646726
111627,0.04085958
111628,0.003929798
111629,0.033626102
111630,0.001766114
111631,0.001766114
111632,0.001766114
111633,0.00041527103
111634,0.001766114
111635,0.016853912
111636,0.0015851189
111637,0.01380902
111638,0.00071145745
111639,0.00071145745
111640,0.00071145745
111641,0.00016715137
111642,0.00071145745
111643,0.14749497
111644,0.015770493
111645,0.12382063
111646,0.007134225
111647,0.007134225
111648,0.007134225
111649,0.0016844108
111650,0.007134225
111651,0.02292873
111652,0.0021685977
111653,0.018807335
111654,0.0009736565
111655,0.0009736565
111656,0.0009736565
111657,0.00022879882
111658,0.0009736565
111659,0.17263739
111660,0.0189581
111661,0.1456167
111662,0.008591462
111663,0.008591462
111664,0.008591462
111665,0.0020307456
111666,0.008591462
111683,0.028326271
111684,0.0026925642
111685,0.023257783
111686,0.0012092573
111687,0.0012092573
111688,0.0012092573
111689,0.00028421349
111690,0.0012092573
111699,0.0119676255
111700,0.0011205161
111701,0.009796709
111702,0.0005027978
111703,0.0005027978
111704,0.0005027978
111705,0.00011810961
111706,0.0005027978
111731,0.051007148
111732,0.00495313
111733,0.04205596
111734,0.002227281
111735,0.002227281
111736,0.002227281
111737,0.00052389
111738,0.002227281
111739,0.046691753
111740,0.004515538
111741,0.038467146
111742,0.002030016
111743,0.002030016
111744,0.002030016
111745,0.0004774186
111746,0.002030016
111747,0.08101806
111748,0.008098627
111749,0.06717311
111750,0.0036480695
111751,0.0036480695
111752,0.0036480695
111753,0.00085901597
111754,0.0036480695
111755,0.07427549
111756,0.007375943
111757,0.06150567
111758,0.003321198
111759,0.003321198
111760,0.003321198
111761,0.000781851
111762,0.003321198
111819,0.04987501
111820,0.004837982
111821,0.041113883
111822,0.0021753616
111823,0.0021753616
111824,0.0021753616
111825,0.0005116577
111826,0.0021753616
111835,0.060504235
111836,0.005928933
111837,0.04997421
111838,0.00266751
111839,0.00266751
111840,0.00266751
111841,0.00062765094
111842,0.00266751
111843,0.007592075
111844,0.00070799614
111845,0.0062098964
111846,0.0003176202
111847,0.0003176202
111848,0.0003176202
111849,7.4599826e-05
111850,0.0003176202
111851,0.020676952
111852,0.0019515519
111853,0.016953286
111854,0.0008761023
111855,0.0008761023
111856,0.0008761023
111857,0.00020585935
111858,0.0008761023
111859,0.038299713
111860,0.0036747258
111861,0.031504516
111862,0.0016512532
111863,0.0016512532
111864,0.0016512532
111865,0.0003882282
111866,0.0016512532
111867,0.11899399
111868,0.012354229
111869,0.09936105
111870,0.0055781715
111871,0.0055781715
111872,0.0055781715
111873,0.0013154485
111874,0.0055781715
111875,0.039795678
111876,0.003823637
111877,0.032744084
111878,0.0017183078
111879,0.0017183078
111880,0.0017183078
111881,0.00040401405
111882,0.0017183078
111883,0.12243489
111884,0.012756119
111885,0.10230013
111886,0.0057609184
111887,0.0057609184
111888,0.0057609184
111889,0.0013587349
111890,0.0057609184
111891,0.015878396
111892,0.0014920286
111893,0.013007407
111894,0.0006696408
111895,0.0006696408
111896,0.0006696408
111897,0.00015732192
111898,0.0006696408
111923,0.011816388
111924,0.001106204
111925,0.009672646
111926,0.00049637153
111927,0.00049637153
111928,0.00049637153
111929,0.00011659937
111930,0.00049637153
111931,0.09385905
111932,0.009501735
111933,0.07800598
111934,0.00428343
111935,0.00428343
111936,0.00428343
111937,0.0010091171
111938,0.00428343
111947,0.11630574
111948,0.012042201
111949,0.097067535
111950,0.0054363455
111951,0.0054363455
111952,0.0054363455
111953,0.0012818633
111954,0.0054363455
111971,0.04144236
111972,0.003988037
111973,0.034109347
111974,0.0017923478
111975,0.0017923478
111976,0.0017923478
111977,0.00042144692
111978,0.0017923478
111979,0.5508015
111980,0.10197917
111981,0.5003893
111982,0.048457425
111983,0.048457425
111984,0.048457425
111985,0.011816633
111986,0.048457425
111995,0.026369758
111996,0.00250203
111997,0.021643557
111998,0.0011235683
111999,0.0011235683
112000,0.0011235683
112001,0.00026405652
112002,0.0011235683
112003,0.0750584
112004,0.007459362
112005,0.062163003
112006,0.0033589178
112007,0.0033589178
112008,0.0033589178
112009,0.0007907543
112010,0.0033589178
112011,0.025601773
112012,0.002427428
112013,0.021010231
112014,0.0010900218
112015,0.0010900218
112016,0.0010900218
112017,0.00025616662
112018,0.0010900218
112019,0.05548717
112020,0.005411238
112021,0.04578774
112022,0.0024338947
112023,0.0024338947
112024,0.0024338947
112025,0.00057257933
112026,0.0024338947
112027,0.10547404
112028,0.010801994
112029,0.087849304
112030,0.004873107
112031,0.004873107
112032,0.004873107
112033,0.001148558
112034,0.004873107
112035,0.06833479
112036,0.006746993
112037,0.05652396
112038,0.0030369428
112039,0.0030369428
112040,0.0030369428
112041,0.0007147793
112042,0.0030369428
112043,0.056072
112044,0.005471329
112045,0.046275336
112046,0.0024610045
112047,0.0024610045
112048,0.0024610045
112049,0.000578969
112050,0.0024610045
112051,0.0292015
112052,0.0027780226
112053,0.023980264
112054,0.0012476976
112055,0.0012476976
112056,0.0012476976
112057,0.0002932568
112058,0.0012476976
112059,0.20182337
112060,0.02288166
112061,0.17117976
112062,0.010392286
112063,0.010392286
112064,0.010392286
112065,0.0024598155
112066,0.010392286
112067,0.0055660936
112068,0.00051810464
112069,0.00455106
112070,0.00023240679
112071,0.00023240679
112072,0.00023240679
112073,5.4582146e-05
112074,0.00023240679
112075,0.16880214
112076,0.018460752
112077,0.14227845
112078,0.008363747
112079,0.008363747
112080,0.008363747
112081,0.0019765801
112082,0.008363747
112083,0.163225
112084,0.017744783
112085,0.13743277
112086,0.008036175
112087,0.008036175
112088,0.008036175
112089,0.0018986842
112090,0.008036175
112091,0.1189203
112092,0.012345644
112093,0.099298105
112094,0.0055742715
112095,0.0055742715
112096,0.0055742715
112097,0.0013145249
112098,0.0055742715
112099,0.05759496
112100,0.005628127
112101,0.04754562
112102,0.0025317543
112103,0.0025317543
112104,0.0025317543
112105,0.00059564546
112106,0.0025317543
112107,0.031959668
112108,0.0030482537
112109,0.026258605
112110,0.0013692687
112111,0.0013692687
112112,0.0013692687
112113,0.00032186095
112114,0.0013692687
112115,0.042339068
112116,0.004077772
112117,0.03485315
112118,0.0018327694
112119,0.0018327694
112120,0.0018327694
112121,0.00043096463
112122,0.0018327694
112123,0.03797175
112124,0.003642138
112125,0.031232843
112126,0.001636578
112127,0.001636578
112128,0.001636578
112129,0.0003847736
112130,0.001636578
112131,0.004159784
112132,0.00038670655
112133,0.00340033
112134,0.00017345264
112135,0.00017345264
112136,0.00017345264
112137,4.073457e-05
112138,0.00017345264
112139,0.026515016
112140,0.0025161516
112141,0.02176337
112142,0.0011299175
112143,0.0011299175
112144,0.0011299175
112145,0.0002655504
112146,0.0011299175
112147,0.17682205
112148,0.019505464
112149,0.14926453
112150,0.008842221
112151,0.008842221
112152,0.008842221
112153,0.0020904208
112154,0.008842221
112155,0.3941246
112156,0.05682145
112157,0.34697565
112158,0.026305605
112159,0.026305605
112160,0.026305605
112161,0.006303818
112162,0.026305605
112163,0.03322272
112164,0.0031724686
112165,0.02730271
112166,0.001425163
112167,0.001425163
112168,0.001425163
112169,0.00033501364
112170,0.001425163
112171,0.17156808
112172,0.01881901
112173,0.14468548
112174,0.008527777
112175,0.008527777
112176,0.008527777
112177,0.0020155953
112178,0.008527777
112179,0.071013406
112180,0.0070296763
112181,0.058768764
112182,0.0031646807
112183,0.0031646807
112184,0.0031646807
112185,0.0007449154
112186,0.0031646807
112187,0.039453417
112188,0.0037895306
112189,0.032460432
112190,0.001702947
112191,0.001702947
112192,0.001702947
112193,0.00040039804
112194,0.001702947
112195,0.5713639
112196,0.10988512
112197,0.5212537
112198,0.052456435
112199,0.052456435
112200,0.052456435
112201,0.012832602
112202,0.052456435
112203,0.305434
112204,0.039132368
112205,0.2642673
112206,0.017935745
112207,0.017935745
112208,0.017935745
112209,0.00427017
112210,0.017935745
112211,0.020938752
112212,0.0019767447
112213,0.017168773
112214,0.00088742265
112215,0.00088742265
112216,0.00088742265
112217,0.00020852112
112218,0.00088742265
112219,0.038970962
112220,0.0037414923
112221,0.03206063
112222,0.0016813163
112223,0.0016813163
112224,0.0016813163
112225,0.0003953049
112226,0.0016813163
112227,0.08506288
112228,0.00853678
112229,0.07057975
112230,0.0038463643
112231,0.0038463643
112232,0.0038463643
112233,0.0009058469
112234,0.0038463643
112235,0.11688614
112236,0.012109434
112237,0.09756248
112238,0.0054668942
112239,0.0054668942
112240,0.0054668942
112241,0.001289098
112242,0.0054668942
112243,0.15637366
112244,0.016876815
112245,0.13149394
112246,0.0076393858
112247,0.0076393858
112248,0.0076393858
112249,0.0018043846
112250,0.0076393858
112251,0.05170263
112252,0.0050239977
112253,0.04263488
112254,0.0022592323
112255,0.0022592323
112256,0.0022592323
112257,0.000531419
112258,0.0022592323
112259,0.1220357
112260,0.012709359
112261,0.10195897
112262,0.005739646
112263,0.005739646
112264,0.005739646
112265,0.0013536982
112266,0.005739646
112267,0.12216512
112268,0.012724506
112269,0.10206961
112270,0.005746543
112271,0.005746543
112272,0.005746543
112273,0.0013553294
112274,0.005746543
112275,0.068342924
112276,0.006747846
112277,0.056530762
112278,0.00303733
112279,0.00303733
112280,0.00303733
112281,0.0007148696
112282,0.00303733
112283,0.12651715
112284,0.013236604
112285,0.105792016
112286,0.0059795133
112287,0.0059795133
112288,0.0059795133
112289,0.0014105277
112290,0.0059795133
112291,0.041018587
112292,0.003945684
112293,0.033757936
112294,0.0017732717
112295,0.0017732717
112296,0.0017732717
112297,0.00041695492
112298,0.0017732717
112299,0.039178785
112300,0.0037621846
112301,0.032232847
112302,0.0016906325
112303,0.0016906325
112304,0.0016906325
112305,0.00039749817
112306,0.0016906325
112307,0.020537652
112308,0.0019381543
112309,0.016838644
112310,0.0008700813
112311,0.0008700813
112312,0.0008700813
112313,0.00020444355
112314,0.0008700813
112315,0.026077079
112316,0.002473589
112317,0.021402178
112318,0.0011107769
112319,0.0011107769
112320,0.0011107769
112321,0.0002610479
112322,0.0011107769
112331,0.15830238
112332,0.017119866
112333,0.13316427
112334,0.0077504637
112335,0.0077504637
112336,0.0077504637
112337,0.0018307745
112338,0.0077504637
112339,0.049756695
112340,0.0048259646
112341,0.041015472
112342,0.0021699457
112343,0.0021699457
112344,0.0021699457
112345,0.00051038124
112346,0.0021699457
112347,0.1826787
112348,0.020279894
112349,0.15437962
112350,0.009197247
112351,0.009197247
112352,0.009197247
112353,0.0021749528
112354,0.009197247
112392,0.3255582
112393,0.042791657
112394,0.28278342
112395,0.01965347
112396,0.01965347
112397,0.01965347
112398,0.004685377
112399,0.01965347
112400,0.14149836
112401,0.01503486
112402,0.11865239
112403,0.006798652
112404,0.006798652
112405,0.006798652
112406,0.0016047676
112407,0.006798652
112408,0.34282926
112409,0.046086837
112410,0.29879054
112411,0.021206368
112412,0.021206368
112413,0.021206368
112414,0.0050616907
112415,0.021206368
112416,0.03930156
112417,0.0037744113
112418,0.03233459
112419,0.0016961357
112420,0.0016961357
112421,0.0016961357
112422,0.0003987945
112423,0.0016961357
112424,0.043496367
112425,0.0041938177
112426,0.035813462
112427,0.0018850458
112428,0.0018850458
112429,0.0018850458
112430,0.0004432751
112431,0.0018850458
112432,0.20597203
112433,0.023460167
112434,0.17483641
112435,0.010658452
112436,0.010658452
112437,0.010658452
112438,0.002523338
112439,0.010658452
112448,0.01796298
112449,0.0016911557
112450,0.014720714
112451,0.00075909426
112452,0.00075909426
112453,0.00075909426
112454,0.00017835002
112455,0.00075909426
112464,0.02066944
112465,0.0019508315
112466,0.016947113
112467,0.00087577844
112468,0.00087577844
112469,0.00087577844
112470,0.00020578322
112471,0.00087577844
112480,0.60890096
112481,0.12601744
112482,0.55979776
112483,0.06073295
112484,0.06073295
112485,0.06073295
112486,0.014955991
112487,0.06073295
112488,0.055472177
112489,0.005409701
112490,0.045775253
112491,0.002433201
112492,0.002433201
112493,0.002433201
112494,0.00057241536
112495,0.002433201
112496,0.015003003
112497,0.0014086376
112498,0.012288331
112499,0.0006321848
112500,0.0006321848
112501,0.0006321848
112502,0.00014851779
112503,0.0006321848
112504,0.018698873
112505,0.0017616348
112506,0.015325873
112507,0.0007907603
112508,0.0007907603
112509,0.0007907603
112510,0.00018579426
112511,0.0007907603
112512,0.0719497
112513,0.0071288366
112514,0.059553966
112515,0.0032094931
112516,0.0032094931
112517,0.0032094931
112518,0.0007554906
112519,0.0032094931
112520,0.04406411
112521,0.0042508394
112522,0.036284793
112523,0.0019107369
112524,0.0019107369
112525,0.0019107369
112526,0.00044932595
112527,0.0019107369
112536,0.08159882
112537,0.008161319
112538,0.06766189
112539,0.0036764368
112540,0.0036764368
112541,0.0036764368
112542,0.0008657145
112543,0.0036764368
112552,0.023412356
112553,0.00221533
112554,0.019205734
112555,0.0009946651
112556,0.0009946651
112557,0.0009946651
112558,0.00023373969
112559,0.0009946651
112592,0.04995833
112593,0.004846449
112594,0.041183215
112595,0.00217918
112596,0.00217918
112597,0.00217918
112598,0.00051255734
112599,0.00217918
112608,0.12368317
112609,0.012902606
112610,0.103367314
112611,0.0058275517
112612,0.0058275517
112613,0.0058275517
112614,0.001374523
112615,0.0058275517
112616,0.12114387
112617,0.012604999
112618,0.101196915
112619,0.0056921947
112620,0.0056921947
112621,0.0056921947
112622,0.0013424552
112623,0.0056921947
112624,0.054924764
112625,0.0053535146
112626,0.04531893
112627,0.0024078544
112628,0.0024078544
112629,0.0024078544
112630,0.00056644203
112631,0.0024078544
112632,0.018811343
112633,0.0017724127
112634,0.015418362
112635,0.0007956037
112636,0.0007956037
112637,0.0007956037
112638,0.00018693293
112639,0.0007956037
112640,0.015279413
112641,0.0014349533
112642,0.01251535
112643,0.00064400473
112644,0.00064400473
112645,0.00064400473
112646,0.00015129593
112647,0.00064400473
112648,0.07052589
112649,0.009598531
112650,0.06064343
112651,0.0073493393
112652,0.008000598
112653,0.008718066
112654,0.002249314
112655,0.01038332
112656,0.025960535
112657,0.0031246108
112658,0.01884371
112659,0.0020199076
112660,0.0020199076
112661,0.0020199076
112662,0.00047503717
112663,0.0020199076
112664,0.09838289
112665,0.012670024
112666,0.07289803
112667,0.008218375
112668,0.008218375
112669,0.008218375
112670,0.0019420035
112671,0.008218375
112760,0.03320847
112761,0.0040233075
112762,0.024153952
112763,0.0026016987
112764,0.0026016987
112765,0.0026016987
112766,0.0006121344
112767,0.0026016987
112768,0.0048250346
112769,0.0005698642
112770,0.0034815893
112771,0.00036805557
112772,0.00036805557
112773,0.00036805557
112774,8.6449014e-05
112775,0.00036805557
112792,0.04016775
112793,0.004897428
112794,0.029273206
112795,0.003167936
112796,0.003167936
112797,0.003167936
112798,0.0007456846
112799,0.003167936
112800,0.10222803
112801,0.0132143125
112802,0.07583096
112803,0.008573087
112804,0.008573087
112805,0.008573087
112806,0.0020263745
112807,0.008573087
