New_ID,Date,Week,Month,Year,Species,Trap,Latitude,Longitude,NumMosquitos,WnvPresent,species_no,Station,Tmax,Tmin,Tavg,WetBulb,Heat,Cool,Sunrise,Sunset,WetDry,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Day,Tdiff,SunMins,Humidity,trap_sprayed,days_from_jun1,norm,overall_norm,neigh_mosq_sum,multi_Tavg,multi_WetBulb,multi_PrecipTotal,multi_AvgSpeed,multi_Humidity,multi_SunMins
6124,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,1,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,11.596861320008191,75.0,65.0,0.0,9.3,55.6,761.0
6125,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,6,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,13.294005807213653,75.0,65.0,0.0,9.3,55.6,761.0
6126,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T035,41.763733,-87.742302,4,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,2.5522734025396705,75.0,65.0,0.0,9.3,55.6,761.0
6127,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,3,1,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,20.813899084923573,75.0,65.0,0.0,9.3,55.6,761.0
6128,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T043,41.857402,-87.694991,1,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,5.269616455289607,75.0,65.0,0.0,9.3,55.6,761.0
6129,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,1,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,11.87827190088744,75.0,65.0,0.0,9.3,55.6,761.0
6130,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,4,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,1.171461288004982,75.0,65.0,0.0,9.3,55.6,761.0
6131,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,4,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,11.36974862655024,75.0,65.0,0.0,9.3,55.6,761.0
6132,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,5,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,0.0,75.0,65.0,0.0,9.3,55.6,761.0
6133,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,8,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,4.129932618263329,75.0,65.0,0.0,9.3,55.6,761.0
6134,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,1,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,8.744162121752659,75.0,65.0,0.0,9.3,55.6,761.0
6135,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,17,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,0.4114743725854583,75.0,65.0,0.0,9.3,55.6,761.0
6136,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T065,41.778297,-87.752411,17,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,10.83574094355706,75.0,65.0,0.0,9.3,55.6,761.0
6137,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,10,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,4.845394105303037,75.0,65.0,0.0,9.3,55.6,761.0
6138,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,2,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,1.3488769738435016,75.0,65.0,0.0,9.3,55.6,761.0
6139,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T074,41.822536,-87.666343,4,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,11.853710253832901,75.0,65.0,0.0,9.3,55.6,761.0
6140,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T079,41.766202,-87.562889,3,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,0.37509583551630676,75.0,65.0,0.0,9.3,55.6,761.0
6141,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,19,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,4.916262533162097,75.0,65.0,0.0,9.3,55.6,761.0
6142,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T083,41.754292,-87.590773,1,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,6.019476862119487,75.0,65.0,0.0,9.3,55.6,761.0
6143,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,5,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,0.5220425156676988,75.0,65.0,0.0,9.3,55.6,761.0
6144,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T095,41.704336,-87.703736,3,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,0.0,75.0,65.0,0.0,9.3,55.6,761.0
6145,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,12,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,7.4381776179487815,75.0,65.0,0.0,9.3,55.6,761.0
6146,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T128,41.704572,-87.565666,3,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,7.835724905788815,75.0,65.0,0.0,9.3,55.6,761.0
6147,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,6,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,0.0,75.0,65.0,0.0,9.3,55.6,761.0
6148,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T138,41.726465,-87.585413,13,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,10.179069083915321,75.0,65.0,0.0,9.3,55.6,761.0
6149,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T145,41.878114,-87.629798,26,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,2.0908392039051327,75.0,65.0,0.0,9.3,55.6,761.0
6150,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,4,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,2.4613650548298645,75.0,65.0,0.0,9.3,55.6,761.0
6151,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,1,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,8.806986578255003,75.0,65.0,0.0,9.3,55.6,761.0
6152,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T155,41.776156,-87.778927,13,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,7.684238842569331,75.0,65.0,0.0,9.3,55.6,761.0
6153,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,1,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,2.6102125783384937,75.0,65.0,0.0,9.3,55.6,761.0
6154,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,3,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,10.165570222718745,75.0,65.0,0.0,9.3,55.6,761.0
6155,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,10,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,2.0125258786440785,75.0,65.0,0.0,9.3,55.6,761.0
6156,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,2,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,0.0,75.0,65.0,0.0,9.3,55.6,761.0
6157,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,2,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,4.95148461516756,75.0,65.0,0.0,9.3,55.6,761.0
6158,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T222,41.925198,-87.746381,3,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,13.162483029084141,75.0,65.0,0.0,9.3,55.6,761.0
6159,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T224,41.947227,-87.671457,1,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,1.7737822350756294,75.0,65.0,0.0,9.3,55.6,761.0
6160,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T226,41.793818,-87.654234,5,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,17.633012093670683,75.0,65.0,0.0,9.3,55.6,761.0
6161,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T227,41.728495,-87.600963,12,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,10.254538987057996,75.0,65.0,0.0,9.3,55.6,761.0
6162,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T230,41.904194,-87.756155,24,1,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,2.3767169461460655,75.0,65.0,0.0,9.3,55.6,761.0
6163,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T235,41.776428,-87.627096,2,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,2.5922927184243125,75.0,65.0,0.0,9.3,55.6,761.0
6164,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T237,41.738903,-87.695443,4,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,5.284727888852449,75.0,65.0,0.0,9.3,55.6,761.0
6165,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T238,41.753391,-87.707394,10,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,6.959285260844016,75.0,65.0,0.0,9.3,55.6,761.0
6166,2011-09-12,37,9,2011,CULEX RESTUANS,T030,41.89923,-87.716788,6,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,1.0770407878898185,75.0,65.0,0.0,9.3,55.6,761.0
6167,2011-09-12,37,9,2011,CULEX RESTUANS,T031,41.801498,-87.763416,2,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,6.231691691571353,75.0,65.0,0.0,9.3,55.6,761.0
6168,2011-09-12,37,9,2011,CULEX RESTUANS,T033,41.906638,-87.701431,1,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,5.525645203874171,75.0,65.0,0.0,9.3,55.6,761.0
6169,2011-09-12,37,9,2011,CULEX RESTUANS,T035,41.763733,-87.742302,1,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.0,75.0,65.0,0.0,9.3,55.6,761.0
6170,2011-09-12,37,9,2011,CULEX RESTUANS,T046,41.891118,-87.654491,1,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,6.345646234193204,75.0,65.0,0.0,9.3,55.6,761.0
6171,2011-09-12,37,9,2011,CULEX RESTUANS,T048,41.867108,-87.654224,14,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,2.2691347856674926,75.0,65.0,0.0,9.3,55.6,761.0
6172,2011-09-12,37,9,2011,CULEX RESTUANS,T054,41.921965,-87.632085,2,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.0,75.0,65.0,0.0,9.3,55.6,761.0
6173,2011-09-12,37,9,2011,CULEX RESTUANS,T061,41.801179,-87.679447,2,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.0,75.0,65.0,0.0,9.3,55.6,761.0
6174,2011-09-12,37,9,2011,CULEX RESTUANS,T063,41.82561,-87.726549,4,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.0,75.0,65.0,0.0,9.3,55.6,761.0
6175,2011-09-12,37,9,2011,CULEX RESTUANS,T065,41.778297,-87.752411,6,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,4.176326927843351,75.0,65.0,0.0,9.3,55.6,761.0
6176,2011-09-12,37,9,2011,CULEX RESTUANS,T080,41.754676,-87.612922,2,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,3.6348694028720554,75.0,65.0,0.0,9.3,55.6,761.0
6177,2011-09-12,37,9,2011,CULEX RESTUANS,T081,41.821582,-87.627796,1,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.8402847342261883,75.0,65.0,0.0,9.3,55.6,761.0
6178,2011-09-12,37,9,2011,CULEX RESTUANS,T082,41.803423,-87.642984,2,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.42014236711309416,75.0,65.0,0.0,9.3,55.6,761.0
6179,2011-09-12,37,9,2011,CULEX RESTUANS,T083,41.754292,-87.590773,2,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,2.6544247588477514,75.0,65.0,0.0,9.3,55.6,761.0
6180,2011-09-12,37,9,2011,CULEX RESTUANS,T089,41.723195,-87.64997,1,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.0,75.0,65.0,0.0,9.3,55.6,761.0
6181,2011-09-12,37,9,2011,CULEX RESTUANS,T090,41.868077,-87.666901,2,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,13.625083375471831,75.0,65.0,0.0,9.3,55.6,761.0
6182,2011-09-12,37,9,2011,CULEX RESTUANS,T095,41.704336,-87.703736,14,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.4090648832248232,75.0,65.0,0.0,9.3,55.6,761.0
6183,2011-09-12,37,9,2011,CULEX RESTUANS,T102,41.750498,-87.605294,2,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,4.113461734942591,75.0,65.0,0.0,9.3,55.6,761.0
6184,2011-09-12,37,9,2011,CULEX RESTUANS,T114,41.798697,-87.736812,9,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,3.1948341605174324,75.0,65.0,0.0,9.3,55.6,761.0
6185,2011-09-12,37,9,2011,CULEX RESTUANS,T135,41.662014,-87.724608,1,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.37406574279468596,75.0,65.0,0.0,9.3,55.6,761.0
6186,2011-09-12,37,9,2011,CULEX RESTUANS,T138,41.726465,-87.585413,1,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.0,75.0,65.0,0.0,9.3,55.6,761.0
6187,2011-09-12,37,9,2011,CULEX RESTUANS,T147,41.932094,-87.700117,1,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.3529136432489663,75.0,65.0,0.0,9.3,55.6,761.0
6188,2011-09-12,37,9,2011,CULEX RESTUANS,T158,41.682587,-87.707973,1,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,6.100974107942211,75.0,65.0,0.0,9.3,55.6,761.0
6189,2011-09-12,37,9,2011,CULEX RESTUANS,T160,41.903002,-87.688267,1,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,3.8665975191645625,75.0,65.0,0.0,9.3,55.6,761.0
6190,2011-09-12,37,9,2011,CULEX RESTUANS,T200,41.678618,-87.559308,5,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.9902969230335121,75.0,65.0,0.0,9.3,55.6,761.0
6191,2011-09-12,37,9,2011,CULEX RESTUANS,T209,41.740641,-87.546587,6,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.0,75.0,65.0,0.0,9.3,55.6,761.0
6192,2011-09-12,37,9,2011,CULEX RESTUANS,T212,41.680946,-87.535198,2,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,2.47574230758378,75.0,65.0,0.0,9.3,55.6,761.0
6193,2011-09-12,37,9,2011,CULEX RESTUANS,T230,41.904194,-87.756155,1,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.0,75.0,65.0,0.0,9.3,55.6,761.0
6194,2011-09-12,37,9,2011,CULEX RESTUANS,T232,41.912563,-87.668055,1,0,1.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,1.2357884600078144,75.0,65.0,0.0,9.3,55.6,761.0
